ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														39	16:15:10.816	9571202489																		Unclassified	4						1	1452	488	1410	502	1431	495			398.53	162.88	387.12	158.84	392.83	160.86	241.73	228.60	601.56	313.59	223.30	603.90					632.66	632.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														47	16:15:10.824	9571210816																		Unclassified	50						2	1455	494	1417	499	1436	496			399.26	161.10	388.94	159.70	394.10	160.40	241.65	228.59	601.57	313.51	223.31	603.82					632.66	632.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														56	16:15:10.833	9571219252																		Unclassified	50						3	1448	507	1418	498	1433	502			397.57	157.69	389.16	160.14	393.36	158.91	241.64	228.64	601.64	313.47	223.29	603.79					632.75	632.75	2.94	2.53	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														64	16:15:10.841	9571227502																		Unclassified	50						4	1437	496	1418	483	1427	489			394.40	160.51	389.09	164.06	391.75	162.29	241.59	228.71	601.72	313.46	223.30	603.78					632.85	632.85	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														72	16:15:10.849	9571235808																		Unclassified	50						5	1437	496	1410	493	1423	494			394.39	160.51	387.11	161.42	390.75	160.97	241.53	228.82	601.95	313.44	223.43	603.93					633.10	633.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														81	16:15:10.858	9571244137																		Unclassified	50						6	1453	492	1412	510	1432	501			398.74	161.79	387.65	156.75	393.20	159.27	241.55	228.96	602.25	313.44	223.53	604.20					633.43	633.43	2.99	2.73	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														89	16:15:10.866	9571252482																		Unclassified	50						7	1449	500	1416	526	1432	513			397.72	159.56	388.56	152.45	393.14	156.00	241.54	229.08	602.50	313.49	223.62	604.43					633.71	633.71	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														97	16:15:10.874	9571260812																	1	Saccade	75						8	1448	504	1415	520	1431	512			397.32	158.49	388.42	153.99	392.87	156.24	241.50	229.18	602.83	313.51	223.78	604.74					634.05	634.05	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														106	16:15:10.883	9571269143																	1	Saccade	75						9	1442	508	1381	523	1411	515			395.79	157.43	378.97	153.24	387.38	155.34	241.53	229.29	603.18	313.54	223.87	605.10					634.42	634.42	3.00	2.75	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														114	16:15:10.891	9571277470																	1	Saccade	75						10	1436	503	1381	522	1408	512			394.13	158.74	378.97	153.34	386.55	156.04	241.49	229.25	603.16	313.53	223.94	605.40					634.39	634.39	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														122	16:15:10.899	9571285813																	1	Saccade	75						11	1416	489	1364	517	1390	503			388.55	162.39	374.36	154.74	381.45	158.57	241.18	229.26	603.25	313.35	224.11	605.79					634.49	634.49	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														131	16:15:10.908	9571294132																	1	Saccade	75						12	1378	478	1377	521	1377	499			378.30	165.66	377.95	153.61	378.13	159.64	240.90	229.32	603.40	313.11	224.25	606.20					634.66	634.66	2.99	2.85	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														139	16:15:10.916	9571302465																	1	Saccade	75						13	1293	467	1281	507	1287	487			354.79	168.70	351.60	157.60	353.20	163.15	240.72	229.35	603.49	312.89	224.37	606.50					634.76	634.76	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														147	16:15:10.924	9571310805																	1	Saccade	75						14	1123	465	1138	512	1130	488			308.26	169.13	312.48	156.16	310.37	162.64	240.52	229.42	603.64	312.76	224.56	606.75					634.93	634.93	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														156	16:15:10.933	9571319143																	1	Saccade	75						15	1105	472	1138	512	1121	492			303.31	167.28	312.48	156.17	307.89	161.72	240.51	229.54	603.79	312.72	224.68	607.01					635.12	635.12	3.09	2.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														164	16:15:10.941	9571327471																	1	Saccade	75						16	1072	491	1101	477	1086	484			294.32	161.91	302.21	165.80	298.27	163.85	240.51	229.61	603.84	312.73	224.75	607.14					635.19	635.19	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														172	16:15:10.949	9571335806																1		Fixation	150						17	1085	482	1079	471	1082	476			297.71	164.41	296.20	167.50	296.96	165.96	240.47	229.68	603.94	312.76	224.88	607.31					635.31	635.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														181	16:15:10.958	9571344136																1		Fixation	150						18	1091	478	1071	483	1081	480			299.36	165.53	293.88	164.15	296.62	164.84	240.47	229.76	604.05	312.76	224.95	607.50					635.44	635.44	3.15	2.95	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														189	16:15:10.966	9571352473																1		Fixation	150						19	1093	468	1073	503	1083	485			299.91	168.21	294.40	158.59	297.16	163.40	240.48	229.76	604.07	312.76	224.97	607.62					635.46	635.46	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														197	16:15:10.974	9571360803																1		Fixation	150						20	1093	468	1074	499	1083	483			299.91	168.24	294.89	159.86	297.40	164.05	240.44	229.76	604.17	312.80	225.08	607.85					635.56	635.56	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														206	16:15:10.983	9571369137																1		Fixation	150						21	1096	474	1077	480	1086	477			300.76	166.51	295.75	165.03	298.25	165.77	240.47	229.81	604.34	312.85	225.16	608.25					635.73	635.73	3.11	2.85	0	0				
